"","Communication_number","gesture_record_anon","morphs_anon","Signaller","Goal","Lumped_Gs","morph","Social_unit","log","rFq_morph","rFq_action"
"15","102350","Action_23","Morph_47","BH","Playcontinue","Hittingother","HitOther.3","Sonso",0.693147180559945,0.00843694493783304,0.0157637655417407
"16","102349","Action_42","Morph_95","BH","Playcontinue","Push","Push.8","Sonso",0.712949807856125,0.00133214920071048,0.0466252220248668
"17","101768","Action_41","Morph_84","BH","Climbonme","Pull","Pull.1","Sonso",-0.083381608939051,0.00821492007104796,0.0253108348134991
"18","102289a","Action_2","Morph_3","BH","Groom","Bigloudscratch","BigLoudScratch.1","Sonso",1.81807677754543,0.0215364120781528,0.0577264653641208
"19","102288","Action_38","Morph_77","BH","Directattention","Present","Present.3","Sonso",0.751416088683921,0.00466252220248668,0.0492895204262877
"20","102456","Action_38","Morph_77","BH","Groom","Present","Present.3","Sonso",1.3244189574018,0.00466252220248668,0.0492895204262877
"21","102296","Action_38","Morph_75","BH","Directattention","Present","Present.1","Sonso",0.307484699747961,0.0170959147424512,0.0492895204262877
"22","102297","Action_38","Morph_76","BH","Directattention","Present","Present.2","Sonso",1.34547236659964,0.0135435168738899,0.0492895204262877
"23","102289a","Action_2","Morph_5","BH","Groom","Bigloudscratch","BigLoudScratch.3","Sonso",0.908258560176891,0.0119893428063943,0.0577264653641208
"24","102290","Action_38","Morph_75","BH","Directattention","Present","Present.1","Sonso",1.58514521986506,0.0170959147424512,0.0492895204262877
"25","102293","Action_38","Morph_75","BH","Directattention","Present","Present.1","Sonso",1.23547147138531,0.0170959147424512,0.0492895204262877
"26","102214","Action_42","Morph_91","BH","Play","Push","Push.4","Sonso",0.56531380905006,0.00932504440497336,0.0466252220248668
"27","102292","Action_38","Morph_75","BH","Directattention","Present","Present.1","Sonso",0.955511445027436,0.0170959147424512,0.0492895204262877
"28","102380","Action_23","Morph_47","BH","Play","Hittingother","HitOther.3","Sonso",0.444685821261446,0.00843694493783304,0.0157637655417407
"29","101350","Action_13","Morph_27","BH","Moveaway","Fling","Fling.1","Sonso",-0.7339691750802,0.00688277087033748,0.0117673179396092
"30","101350","Action_43","Morph_96","BH","Moveaway","Raise","Raise.1","Sonso",-0.127833371509885,0.00865896980461812,0.0113232682060391
"31","101350","Action_13","Morph_27","BH","Moveaway","Fling","Fling.1","Sonso",-0.510825623765991,0.00688277087033748,0.0117673179396092
"32","101350","Action_13","Morph_27","BH","Moveaway","Fling","Fling.1","Sonso",-0.82098055206983,0.00688277087033748,0.0117673179396092
"33","101379b","Action_39","Morph_82","BH","Sexualattention","Presentgenitalsbackwards","PresentGenitals.1","Sonso",1.26976054486394,0.0295293072824156,0.033303730017762
"34","100766b","Action_39","Morph_82","BH","Sexualattention","Presentgenitalsbackwards","PresentGenitals.1","Sonso",0.307484699747961,0.0295293072824156,0.033303730017762
"35","101129b","Action_57","Morph_115","BT","Play","Stompobject","StompObject.1","Sonso",-0.510825623765991,0.0337477797513321,0.0424067495559503
"36","100529","Action_29","Morph_58","BT","Play","Locomotegallop","LocomoteGallop.1","Sonso",1.57691472072854,0.00821492007104796,0.00821492007104796
"37","102452","Action_55","Morph_116","BT","Play","Stompingobject","StompObject.2","Sonso",1.17557332980424,0.0148756660746004,0.0230905861456483
"38","102454","Action_57","Morph_115","BT","Playcontinue","Stompobject","StompObject.1","Sonso",0.182321556793955,0.0337477797513321,0.0424067495559503
"39","102452","Action_20","Morph_45","BT","Play","Hitother","HitOther.1","Sonso",-0.27443684570176,0.0202042628774423,0.0404085257548845
"40","100898a","Action_33","Morph_61","BT","Play","Objectmove","ObjectMove.1","Sonso",0.672944473242426,0.0317495559502664,0.0406305506216696
"41","100898a","Action_9","Morph_20","BT","Play","Dangleshake","DangleShake.1","Sonso",2.598235335095,0.00710479573712256,0.00710479573712256
"42","101008b","Action_20","Morph_50","BT","Play","Hitother","HitOther.6","Sonso",0.0769610411361284,0.00488454706927176,0.0404085257548845
"43","101172","Action_38","Morph_77","BT","Groom","Present","Present.3","Sonso",0.215111379616945,0.00466252220248668,0.0492895204262877
"44","101006","Action_25","Morph_52","BT","Playcontinue","Kickpunch","KickPunch.1","Sonso",-0.328504066972036,0.0022202486678508,0.0022202486678508
"45","100999","Action_45","Morph_100","BT","Giveme","Reach","Reach.1","Sonso",0.494696241836107,0.0408525754884547,0.0801509769094138
"46","100999","Action_45","Morph_100","BT","Giveme","Reach","Reach.1","Sonso",0.494696241836107,0.0408525754884547,0.0801509769094138
"47","100772p2","Action_34","Morph_66","DN","Groom","Objectshake","ObjectShake.2","Sonso",1.6094379124341,0.0237566607460036,0.108792184724689
"48","100772p1","Action_2","Morph_6","DN","Groom","Bigloudscratch","BigLoudScratch.4","Sonso",1.7227665977411,0.00421847246891652,0.0577264653641208
"49","100772p1","Action_34","Morph_65","DN","Groom","Objectshake","ObjectShake.1","Sonso",0.307484699747961,0.0746003552397869,0.108792184724689
"50","100772p1","Action_2","Morph_4","DN","Groom","Bigloudscratch","BigLoudScratch.2","Sonso",1.95727390770563,0.019316163410302,0.0577264653641208
"51","102394","Action_34","Morph_65","DN","Moveaway","Objectshake","ObjectShake.1","Sonso",0.0769610411361284,0.0746003552397869,0.108792184724689
"52","102394","Action_34","Morph_65","DN","Moveaway","Objectshake","ObjectShake.1","Sonso",-0.127833371509885,0.0746003552397869,0.108792184724689
"53","100626","Action_57","Morph_115","DN","Followme","Stompobject","StompObject.1","Sonso",-0.22314355131421,0.0337477797513321,0.0424067495559503
"54","100648","Action_17","Morph_39","DN","Followme","Hitobject","HitObject.1","Sonso",-0.44628710262842,0.0430728241563055,0.0559502664298401
"55","100645p3","Action_17","Morph_39","DN","Followme","Hitobject","HitObject.1","Sonso",-0.82098055206983,0.0430728241563055,0.0559502664298401
"56","100628a","Action_33","Morph_61","DN","Followme","Objectmove","ObjectMove.1","Sonso",0.470003629245736,0.0317495559502664,0.0406305506216696
"57","100637p4","Action_34","Morph_66","DN","Followme","Objectshake","ObjectShake.2","Sonso",2.10413415427021,0.0237566607460036,0.108792184724689
"58","100645p1","Action_24","Morph_51","DN","Followme","Jump","Jump.1","Sonso",0,0.00732682060390764,0.00732682060390764
"59","100626","Action_57","Morph_115","DN","Followme","Stompobject","StompObject.1","Sonso",-0.22314355131421,0.0337477797513321,0.0424067495559503
"60","100654","Action_17","Morph_40","DN","Followme","Hitobject","HitObject.2","Sonso",-0.7339691750802,0.0119893428063943,0.0559502664298401
"61","100628","Action_49","Morph_105","DN","Followme","Rub","Rub.1","Sonso",1.72988406550997,0.0044404973357016,0.0066607460035524
"62","100650","Action_33","Morph_61","DN","Followme","Objectmove","ObjectMove.1","Sonso",0.0769610411361284,0.0317495559502664,0.0406305506216696
"63","100625","Action_34","Morph_66","DN","Followme","Objectshake","ObjectShake.2","Sonso",1.86872051036418,0.0237566607460036,0.108792184724689
"64","100643p1","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.182321556793955,0.0746003552397869,0.108792184724689
"65","100634","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.0392207131532813,0.0746003552397869,0.108792184724689
"66","100653a","Action_34","Morph_66","DN","Followme","Objectshake","ObjectShake.2","Sonso",0.609765571620894,0.0237566607460036,0.108792184724689
"67","100625","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.51732262352629,0.0746003552397869,0.108792184724689
"68","100648","Action_17","Morph_39","DN","Followme","Hitobject","HitObject.1","Sonso",-0.82098055206983,0.0430728241563055,0.0559502664298401
"69","100655","Action_60","Morph_127","DN","Followme","Swing","Swing.1","Sonso",-0.083381608939051,0.0428507992895204,0.0475133214920071
"70","100648","Action_24","Morph_51","DN","Followme","Jump","Jump.1","Sonso",-0.27443684570176,0.00732682060390764,0.00732682060390764
"71","100652b","Action_23","Morph_48","DN","Sociosexualattention","Hittingother","HitOther.4","Sonso",0.908258560176891,0.00732682060390764,0.0157637655417407
"72","100626","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.52605630349505,0.0746003552397869,0.108792184724689
"73","100637p5","Action_24","Morph_51","DN","Followme","Jump","Jump.1","Sonso",-0.510825623765991,0.00732682060390764,0.00732682060390764
"74","100634","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.56531380905006,0.0746003552397869,0.108792184724689
"75","100637p4","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.631271776841858,0.0746003552397869,0.108792184724689
"76","100649b","Action_49","Morph_105","DN","Sociosexualattention","Rub","Rub.1","Sonso",2.92530980925744,0.0044404973357016,0.0066607460035524
"77","100637p4","Action_34","Morph_66","DN","Followme","Objectshake","ObjectShake.2","Sonso",1.35583515363518,0.0237566607460036,0.108792184724689
"78","100644p1","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.908258560176891,0.0746003552397869,0.108792184724689
"79","100623","Action_55","Morph_117","DN","Followme","Stompingobject","StompObject.3","Sonso",0.985816794522765,0.00688277087033748,0.0230905861456483
"80","100645p1","Action_33","Morph_61","DN","Followme","Objectmove","ObjectMove.1","Sonso",-0.82098055206983,0.0317495559502664,0.0406305506216696
"81","100648","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.307484699747961,0.0746003552397869,0.108792184724689
"82","100625","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.6094379124341,0.0746003552397869,0.108792184724689
"83","100647","Action_18","Morph_39","DN","Followme","Hitobjectobject","HitObject.1","Sonso",-0.385662480811985,0.0430728241563055,0.00466252220248668
"84","100645p1","Action_17","Morph_39","DN","Followme","Hitobject","HitObject.1","Sonso",0,0.0430728241563055,0.0559502664298401
"85","100633","Action_33","Morph_61","DN","Followme","Objectmove","ObjectMove.1","Sonso",-0.510825623765991,0.0317495559502664,0.0406305506216696
"86","100626","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.908258560176891,0.0746003552397869,0.108792184724689
"87","100625","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.52605630349505,0.0746003552397869,0.108792184724689
"88","100623","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.470003629245736,0.0746003552397869,0.108792184724689
"89","100645p2","Action_60","Morph_127","DN","Followme","Swing","Swing.1","Sonso",-0.083381608939051,0.0428507992895204,0.0475133214920071
"90","100637p5","Action_57","Morph_118","DN","Followme","Stompobject","StompObject.4","Sonso",-0.7339691750802,0.005550621669627,0.0424067495559503
"91","100641a","Action_22","Morph_43","DN","Followme","Hittingobjectobject","HitObject.5","Sonso",0.518793793415168,0.0044404973357016,0.00266429840142096
"92","100639b","Action_49","Morph_NA","DN","Sociosexualattention","Rub",NA,"Sonso",1.99605993274078,0.0159857904085258,0.0066607460035524
"93","100641a","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.12492959698548,0.0746003552397869,0.108792184724689
"94","100654","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.182321556793955,0.0746003552397869,0.108792184724689
"95","100642","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0,0.0746003552397869,0.108792184724689
"96","100645p1","Action_57","Morph_118","DN","Followme","Stompobject","StompObject.4","Sonso",-0.510825623765991,0.005550621669627,0.0424067495559503
"97","100641a","Action_49","Morph_NA","DN","Followme","Rub",NA,"Sonso",1.49962304642689,0.0159857904085258,0.0066607460035524
"98","100644p1","Action_17","Morph_41","DN","Followme","Hitobject","HitObject.3","Sonso",-0.510825623765991,0.00510657193605684,0.0559502664298401
"99","100642","Action_60","Morph_128","DN","Followme","Swing","Swing.2","Sonso",-0.328504066972036,0.00310834813499112,0.0475133214920071
"100","100624","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.12492959698548,0.0746003552397869,0.108792184724689
"101","100643p1","Action_34","Morph_66","DN","Followme","Objectshake","ObjectShake.2","Sonso",1.54329810992956,0.0237566607460036,0.108792184724689
"102","100625","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.87364662870024,0.0746003552397869,0.108792184724689
"103","100636b","Action_49","Morph_105","DN","Sociosexualattention","Rub","Rub.1","Sonso",1.79840401194672,0.0044404973357016,0.0066607460035524
"104","100637p2","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",2.1701959049483,0.0746003552397869,0.108792184724689
"105","100645p1","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.908258560176891,0.0746003552397869,0.108792184724689
"106","100626","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.33500106673234,0.0746003552397869,0.108792184724689
"107","100645p1","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.28093384546206,0.0746003552397869,0.108792184724689
"108","100642","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.924258901523332,0.0746003552397869,0.108792184724689
"109","100647","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",-0.083381608939051,0.0746003552397869,0.108792184724689
"110","100628a","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.542324290825362,0.0746003552397869,0.108792184724689
"111","100645p3","Action_34","Morph_66","DN","Followme","Objectshake","ObjectShake.2","Sonso",-0.7339691750802,0.0237566607460036,0.108792184724689
"112","100628a","Action_17","Morph_39","DN","Followme","Hitobject","HitObject.1","Sonso",-0.44628710262842,0.0430728241563055,0.0559502664298401
"113","100629p2","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.985816794522765,0.0746003552397869,0.108792184724689
"114","100635p1","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.418710334858185,0.0746003552397869,0.108792184724689
"115","100653a","Action_57","Morph_115","DN","Followme","Stompobject","StompObject.1","Sonso",-0.0408219945202552,0.0337477797513321,0.0424067495559503
"116","100654","Action_24","Morph_51","DN","Followme","Jump","Jump.1","Sonso",-0.328504066972036,0.00732682060390764,0.00732682060390764
"117","100631p1","Action_34","Morph_66","DN","Followme","Objectshake","ObjectShake.2","Sonso",0.336472236621213,0.0237566607460036,0.108792184724689
"118","100655","Action_24","Morph_51","DN","Followme","Jump","Jump.1","Sonso",-0.083381608939051,0.00732682060390764,0.00732682060390764
"119","100655","Action_57","Morph_115","DN","Followme","Stompobject","StompObject.1","Sonso",-0.653926467406664,0.0337477797513321,0.0424067495559503
"120","100645p3","Action_57","Morph_115","DN","Followme","Stompobject","StompObject.1","Sonso",-0.653926467406664,0.0337477797513321,0.0424067495559503
"121","100629p2","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.76473079684014,0.0746003552397869,0.108792184724689
"122","100651","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.13783300182139,0.0746003552397869,0.108792184724689
"123","100647","Action_33","Morph_61","DN","Followme","Objectmove","ObjectMove.1","Sonso",0.364643113587909,0.0317495559502664,0.0406305506216696
"124","100645p3","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",-0.127833371509885,0.0746003552397869,0.108792184724689
"125","100644p2","Action_34","Morph_66","DN","Followme","Objectshake","ObjectShake.2","Sonso",0.78845736036427,0.0237566607460036,0.108792184724689
"126","100645p3","Action_33","Morph_61","DN","Followme","Objectmove","ObjectMove.1","Sonso",-0.916290731874155,0.0317495559502664,0.0406305506216696
"127","100625","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.587786664902119,0.0746003552397869,0.108792184724689
"128","100634","Action_17","Morph_39","DN","Followme","Hitobject","HitObject.1","Sonso",0.0392207131532813,0.0430728241563055,0.0559502664298401
"129","100629p1","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.83098018238134,0.0746003552397869,0.108792184724689
"130","100639b","Action_49","Morph_NA","DN","Sociosexualattention","Rub",NA,"Sonso",1.880990602956,0.0159857904085258,0.0066607460035524
"131","100635p1","Action_34","Morph_66","DN","Followme","Objectshake","ObjectShake.2","Sonso",1.82454929205105,0.0237566607460036,0.108792184724689
"132","100647","Action_60","Morph_NA","DN","Followme","Swing",NA,"Sonso",0.182321556793955,0.0159857904085258,0.0475133214920071
"133","100654","Action_17","Morph_40","DN","Followme","Hitobject","HitObject.2","Sonso",-0.916290731874155,0.0119893428063943,0.0559502664298401
"134","100623","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.65232518603969,0.0746003552397869,0.108792184724689
"135","100645p3","Action_17","Morph_39","DN","Followme","Hitobject","HitObject.1","Sonso",0.215111379616945,0.0430728241563055,0.0559502664298401
"136","100637p5","Action_34","Morph_66","DN","Followme","Objectshake","ObjectShake.2","Sonso",0.307484699747961,0.0237566607460036,0.108792184724689
"137","100645p3","Action_24","Morph_51","DN","Followme","Jump","Jump.1","Sonso",-0.44628710262842,0.00732682060390764,0.00732682060390764
"138","100629p2","Action_34","Morph_66","DN","Followme","Objectshake","ObjectShake.2","Sonso",0.970778917158225,0.0237566607460036,0.108792184724689
"139","100650","Action_34","Morph_69","DN","Followme","Objectshake","ObjectShake.5","Sonso",0.89199803930511,0.0011101243339254,0.108792184724689
"140","100634","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.41585316336144,0.0746003552397869,0.108792184724689
"141","100641a","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.0760346862759976,0.0746003552397869,0.108792184724689
"142","100629p2","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.08518926833597,0.0746003552397869,0.108792184724689
"143","100642","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.609765571620894,0.0746003552397869,0.108792184724689
"144","100654","Action_24","Morph_51","DN","Followme","Jump","Jump.1","Sonso",-0.328504066972036,0.00732682060390764,0.00732682060390764
"145","100645p2","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.806475865866949,0.0746003552397869,0.108792184724689
"146","100647","Action_33","Morph_61","DN","Followme","Objectmove","ObjectMove.1","Sonso",-0.385662480811985,0.0317495559502664,0.0406305506216696
"147","100626","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.44456326924387,0.0746003552397869,0.108792184724689
"148","100645p3","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.00063188030791,0.0746003552397869,0.108792184724689
"149","100625","Action_34","Morph_66","DN","Followme","Objectshake","ObjectShake.2","Sonso",1.18784342239605,0.0237566607460036,0.108792184724689
"150","100643p1","Action_61","Morph_130","DN","Followme","Throwobject","ThrowObject.1","Sonso",-0.653926467406664,0.00244227353463588,0.00244227353463588
"151","100637p1","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.940007258491471,0.0746003552397869,0.108792184724689
"152","100624","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.49962304642689,0.0746003552397869,0.108792184724689
"153","100648","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.307484699747961,0.0746003552397869,0.108792184724689
"154","100637p5","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.732367893713227,0.0746003552397869,0.108792184724689
"155","100629p2","Action_34","Morph_66","DN","Followme","Objectshake","ObjectShake.2","Sonso",0.56531380905006,0.0237566607460036,0.108792184724689
"156","100644p1","Action_60","Morph_127","DN","Followme","Swing","Swing.1","Sonso",0.0769610411361284,0.0428507992895204,0.0475133214920071
"157","100645p3","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0,0.0746003552397869,0.108792184724689
"158","100644p1","Action_34","Morph_66","DN","Followme","Objectshake","ObjectShake.2","Sonso",1.07158361628019,0.0237566607460036,0.108792184724689
"159","100637p5","Action_17","Morph_39","DN","Followme","Hitobject","HitObject.1","Sonso",-0.510825623765991,0.0430728241563055,0.0559502664298401
"160","100655","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.23547147138531,0.0746003552397869,0.108792184724689
"161","100628a","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.215111379616945,0.0746003552397869,0.108792184724689
"162","100624","Action_17","Morph_39","DN","Followme","Hitobject","HitObject.1","Sonso",0.0392207131532813,0.0430728241563055,0.0559502664298401
"163","100651","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.05779029414785,0.0746003552397869,0.108792184724689
"164","100625","Action_34","Morph_66","DN","Followme","Objectshake","ObjectShake.2","Sonso",1.75785791755237,0.0237566607460036,0.108792184724689
"165","100643p2","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.67147330335355,0.0746003552397869,0.108792184724689
"166","100647","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",-0.083381608939051,0.0746003552397869,0.108792184724689
"167","100631p1","Action_34","Morph_66","DN","Followme","Objectshake","ObjectShake.2","Sonso",1.17557332980424,0.0237566607460036,0.108792184724689
"168","100637p4","Action_34","Morph_66","DN","Followme","Objectshake","ObjectShake.2","Sonso",2.04898233419513,0.0237566607460036,0.108792184724689
"169","100624","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.8754687373539,0.0746003552397869,0.108792184724689
"170","100645p3","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0,0.0746003552397869,0.108792184724689
"171","100631p1","Action_34","Morph_66","DN","Followme","Objectshake","ObjectShake.2","Sonso",1.45395300959371,0.0237566607460036,0.108792184724689
"172","100644p1","Action_57","Morph_115","DN","Followme","Stompobject","StompObject.1","Sonso",-0.510825623765991,0.0337477797513321,0.0424067495559503
"173","100645p3","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",-0.27443684570176,0.0746003552397869,0.108792184724689
"174","100637p1","Action_34","Morph_66","DN","Followme","Objectshake","ObjectShake.2","Sonso",1.57691472072854,0.0237566607460036,0.108792184724689
"175","100624","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.148420005118273,0.0746003552397869,0.108792184724689
"176","100625","Action_47","Morph_103","DN","Followme","Rockingsit","Rocking.1","Sonso",1.89311196348834,0.00377442273534636,0.00377442273534636
"177","100644p1","Action_17","Morph_39","DN","Followme","Hitobject","HitObject.1","Sonso",-0.328504066972036,0.0430728241563055,0.0559502664298401
"178","100648","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.307484699747961,0.0746003552397869,0.108792184724689
"179","100631p1","Action_34","Morph_66","DN","Followme","Objectshake","ObjectShake.2","Sonso",0.751416088683921,0.0237566607460036,0.108792184724689
"180","100637p5","Action_34","Morph_66","DN","Followme","Objectshake","ObjectShake.2","Sonso",0.542324290825362,0.0237566607460036,0.108792184724689
"181","100645p3","Action_60","Morph_127","DN","Followme","Swing","Swing.1","Sonso",-0.328504066972036,0.0428507992895204,0.0475133214920071
"182","100634","Action_34","Morph_66","DN","Followme","Objectshake","ObjectShake.2","Sonso",0.693147180559945,0.0237566607460036,0.108792184724689
"183","100635p1","Action_57","Morph_NA","DN","Followme","Stompobject",NA,"Sonso",-1.42711635564015,0.0159857904085258,0.0424067495559503
"184","100645p2","Action_60","Morph_127","DN","Followme","Swing","Swing.1","Sonso",0.542324290825362,0.0428507992895204,0.0475133214920071
"185","100645p1","Action_34","Morph_66","DN","Followme","Objectshake","ObjectShake.2","Sonso",0.631271776841858,0.0237566607460036,0.108792184724689
"186","100692","Action_42","Morph_93","DN","Position","Push","Push.6","Sonso",-0.44628710262842,0.0066607460035524,0.0466252220248668
"187","100691","Action_42","Morph_93","DN","Position","Push","Push.6","Sonso",-0.27443684570176,0.0066607460035524,0.0466252220248668
"188","100693","Action_42","Morph_93","DN","Position","Push","Push.6","Sonso",-0.22314355131421,0.0066607460035524,0.0466252220248668
"189","100701","Action_38","Morph_79","DN","Directattention","Present","Present.5","Sonso",2.09924416897602,0.00688277087033748,0.0492895204262877
"190","100449","Action_11","Morph_22","DN","Play","Embrace","Embrace.1","Sonso",1.24703229378638,0.00288632326820604,0.005550621669627
"191","102386","Action_63","Morph_132","DN","Stopbehaviour","Touch","Touch.1","Sonso",-0.7339691750802,0.0104351687388988,0.0341918294849023
"192","102385b","Action_13","Morph_28","DN","Stopbehaviour","Fling","Fling.2","Sonso",-0.879476758751439,0.00488454706927176,0.0117673179396092
"193","100695","Action_38","Morph_78","DN","Groom","Present","Present.4","Sonso",0.65232518603969,0.00288632326820604,0.0492895204262877
"194","100607","Action_34","Morph_69","DN","Followme","Objectshake","ObjectShake.5","Sonso",0.336472236621213,0.0011101243339254,0.108792184724689
"195","100600","Action_49","Morph_105","DN","Followme","Rub","Rub.1","Sonso",1.18784342239605,0.0044404973357016,0.0066607460035524
"196","100578","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.78507048107726,0.0746003552397869,0.108792184724689
"197","100595a","Action_22","Morph_43","DN","Followme","Hittingobjectobject","HitObject.5","Sonso",0.444685821261446,0.0044404973357016,0.00266429840142096
"198","100595a","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.182321556793955,0.0746003552397869,0.108792184724689
"199","100518","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.708377860289,0.0746003552397869,0.108792184724689
